Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 7,1506855472.707075,248.8615,1548.57264,-21.814


FBG 1,1506855558.9571958,248.8585,1552.68666,-11.506
FBG 2,1506855558.9571958,248.8585,1553.74674,-18.196
FBG 3,1506855558.9571958,248.8585,1556.41602,-15.086
FBG 4,1506855558.9571958,248.8585,1547.70044,-10.746
FBG 5,1506855558.9571958,248.8585,1550.59964,-11.192
FBG 6,1506855558.9571958,248.8585,1556.3228,-11.656
FBG 7,1506855558.9571958,248.8585,1548.57332,-21.812


FBG 1,1506855645.1173162,248.85950000000003,1552.68576,-11.516
FBG 2,1506855645.1173162,248.85950000000003,1553.74672,-18.214
FBG 3,1506855645.1173162,248.85950000000003,1556.41518,-15.026
FBG 4,1506855645.1173162,248.85950000000003,1547.69996,-10.698
FBG 5,1506855645.1173162,248.85950000000003,1550.59862,-11.184
FBG 6,1506855645.1173162,248.85950000000003,1556.32196,-11.62
FBG 7,1506855645.1173162,248.85950000000003,1548.57322,-21.852


FBG 1,1506855731.2074368,248.86149999999998,1552.686,-11.556
FBG 2,1506855731.2074368,248.86149999999998,1553.74682,-18.176
FBG 3,1506855731.2074368,248.86149999999998,1556.41508,-14.974
FBG 4,1506855731.2074368,248.86149999999998,1547.70024,-10.764
FBG 5,1506855731.2074368,248.86149999999998,1550.59934,-11.206
FBG 6,1506855731.2074368,248.86149999999998,1556.32174,-11.54
FBG 7,1506855731.2074368,248.86149999999998,1548.57328,-21.884


FBG 1,1506855816.9675572,248.8705,1552.6865,-11.568
FBG 2,1506855816.9675572,248.8705,1553.74714,-18.182
FBG 3,1506855816.9675572,248.8705,1556.41534,-15.054
FBG 4,1506855816.9675572,248.8705,1547.70036,-10.738
FBG 5,1506855816.9675572,248.8705,1550.59872,-11.192
FBG 6,1506855816.9675572,248.8705,1556.32242,-11.612
FBG 7,1506855816.9675572,248.8705,1548.57226,-21.838


FBG 1,1506855903.7276785,248.88049999999998,1552.68556,-11.586
FBG 2,1506855903.7276785,248.88049999999998,1553.7474,-18.21
FBG 3,1506855903.7276785,248.88049999999998,1556.41604,-15.058
FBG 4,1506855903.7276785,248.88049999999998,1547.70046,-10.756
FBG 5,1506855903.7276785,248.88049999999998,1550.59996,-11.198
FBG 6,1506855903.7276785,248.88049999999998,1556.32194,-11.582
FBG 7,1506855903.7276785,248.88049999999998,1548.5723,-21.838


FBG 1,1506855990.0877993,248.882,1552.68664,-11.574
FBG 2,1506855990.0877993,248.882,1553.7474,-18.204
FBG 3,1506855990.0877993,248.882,1556.41536,-15.002
FBG 4,1506855990.0877993,248.882,1547.70116,-10.738
FBG 5,1506855990.0877993,248.882,1550.5996,-11.176
FBG 6,1506855990.0877993,248.882,1556.3229,-11.536
FBG 7,1506855990.0877993,248.882,1548.5729,-21.834


FBG 1,1506856075.1179185,248.8825,1552.68682,-11.57
FBG 2,1506856075.1179185,248.8825,1553.74726,-18.21
FBG 3,1506856075.1179185,248.8825,1556.4158,-15.108
FBG 4,1506856075.1179185,248.8825,1547.69976,-10.756
FBG 5,1506856075.1179185,248.8825,1550.59962,-11.234
FBG 6,1506856075.1179185,248.8825,1556.32208,-11.638
FBG 7,1506856075.1179185,248.8825,1548.57236,-21.902


FBG 1,1506856161.0480387,248.8835,1552.68556,-11.572
FBG 2,1506856161.0480387,248.8835,1553.74678,-18.22
FBG 3,1506856161.0480387,248.8835,1556.41508,-15.05
FBG 4,1506856161.0480387,248.8835,1547.70046,-10.77
FBG 5,1506856161.0480387,248.8835,1550.5992,-11.21
FBG 6,1506856161.0480387,248.8835,1556.32192,-11.612
FBG 7,1506856161.0480387,248.8835,1548.57218,-21.816


FBG 1,1506856246.9781592,248.883,1552.68646,-11.594
FBG 2,1506856246.9781592,248.883,1553.74784,-18.186
FBG 3,1506856246.9781592,248.883,1556.41642,-15.028
FBG 4,1506856246.9781592,248.883,1547.70038,-10.74
FBG 5,1506856246.9781592,248.883,1550.59936,-11.194
FBG 6,1506856246.9781592,248.883,1556.32294,-11.608
FBG 7,1506856246.9781592,248.883,1548.57288,-21.834


FBG 1,1506856333.9882808,248.88,1552.68744,-11.546
FBG 2,1506856333.9882808,248.88,1553.7479,-18.212
FBG 3,1506856333.9882808,248.88,1556.41588,-15.054
FBG 4,1506856333.9882808,248.88,1547.70126,-10.714
FBG 5,1506856333.9882808,248.88,1550.6006,-11.194
FBG 6,1506856333.9882808,248.88,1556.32288,-11.61
FBG 7,1506856333.9882808,248.88,1548.57356,-21.884


FBG 1,1506856419.4984004,248.876,1552.68702,-11.538
FBG 2,1506856419.4984004,248.876,1553.7474,-18.21
FBG 3,1506856419.4984004,248.876,1556.4142,-15.038
FBG 4,1506856419.4984004,248.876,1547.70022,-10.724
FBG 5,1506856419.4984004,248.876,1550.59934,-11.23
FBG 6,1506856419.4984004,248.876,1556.32248,-11.604
FBG 7,1506856419.4984004,248.876,1548.5729,-21.824


FBG 1,1506856505.2385206,248.87150000000003,1552.6859,-11.572
FBG 2,1506856505.2385206,248.87150000000003,1553.74716,-18.196
FBG 3,1506856505.2385206,248.87150000000003,1556.4143,-15.078
FBG 4,1506856505.2385206,248.87150000000003,1547.70072,-10.752
FBG 5,1506856505.2385206,248.87150000000003,1550.6005,-11.22
FBG 6,1506856505.2385206,248.87150000000003,1556.32146,-11.682
FBG 7,1506856505.2385206,248.87150000000003,1548.5728,-21.848


FBG 1,1506856592.4986427,248.87150000000003,1552.68632,-11.532
FBG 2,1506856592.4986427,248.87150000000003,1553.74716,-18.242
FBG 3,1506856592.4986427,248.87150000000003,1556.41588,-15.07
FBG 4,1506856592.4986427,248.87150000000003,1547.70046,-10.736
FBG 5,1506856592.4986427,248.87150000000003,1550.59894,-11.152
FBG 6,1506856592.4986427,248.87150000000003,1556.32216,-11.644
FBG 7,1506856592.4986427,248.87150000000003,1548.57292,-21.89


FBG 1,1506856677.6487617,248.873,1552.68564,-11.536
FBG 2,1506856677.6487617,248.873,1553.74712,-18.244
FBG 3,1506856677.6487617,248.873,1556.41418,-15.08
FBG 4,1506856677.6487617,248.873,1547.70088,-10.772
FBG 5,1506856677.6487617,248.873,1550.59992,-11.216
FBG 6,1506856677.6487617,248.873,1556.32168,-11.656
FBG 7,1506856677.6487617,248.873,1548.5719,-21.884


FBG 1,1506856762.728881,248.869,1552.686,-11.504
FBG 2,1506856762.728881,248.869,1553.74674,-18.22
FBG 3,1506856762.728881,248.869,1556.41588,-15.06
FBG 4,1506856762.728881,248.869,1547.70062,-10.738
FBG 5,1506856762.728881,248.869,1550.59968,-11.216
FBG 6,1506856762.728881,248.869,1556.32186,-11.602
FBG 7,1506856762.728881,248.869,1548.57282,-21.862


FBG 1,1506856850.2590036,248.87349999999998,1552.68668,-11.544
FBG 2,1506856850.2590036,248.87349999999998,1553.74768,-18.146
FBG 3,1506856850.2590036,248.87349999999998,1556.41628,-15.056
FBG 4,1506856850.2590036,248.87349999999998,1547.70006,-10.772
FBG 5,1506856850.2590036,248.87349999999998,1550.59964,-11.194
FBG 6,1506856850.2590036,248.87349999999998,1556.32202,-11.662
FBG 7,1506856850.2590036,248.87349999999998,1548.57254,-21.864


FBG 1,1506856936.0791237,248.88049999999998,1552.68626,-11.57
FBG 2,1506856936.0791237,248.88049999999998,1553.74734,-18.17
FBG 3,1506856936.0791237,248.88049999999998,1556.41562,-15.042
FBG 4,1506856936.0791237,248.88049999999998,1547.70108,-10.74
FBG 5,1506856936.0791237,248.88049999999998,1550.60004,-11.19
FBG 6,1506856936.0791237,248.88049999999998,1556.32198,-11.632
FBG 7,1506856936.0791237,248.88049999999998,1548.57224,-21.844


FBG 1,1506857022.4992447,248.8835,1552.68594,-11.534
FBG 2,1506857022.4992447,248.8835,1553.7471,-18.18
FBG 3,1506857022.4992447,248.8835,1556.41526,-15.028
FBG 4,1506857022.4992447,248.8835,1547.70076,-10.758
FBG 5,1506857022.4992447,248.8835,1550.60028,-11.152
FBG 6,1506857022.4992447,248.8835,1556.32202,-11.638
FBG 7,1506857022.4992447,248.8835,1548.57184,-21.846


FBG 1,1506857108.5893652,248.8915,1552.68596,-11.594
FBG 2,1506857108.5893652,248.8915,1553.74812,-18.206
FBG 3,1506857108.5893652,248.8915,1556.41672,-15.084
FBG 4,1506857108.5893652,248.8915,1547.70078,-10.72
FBG 5,1506857108.5893652,248.8915,1550.60012,-11.194
FBG 6,1506857108.5893652,248.8915,1556.32232,-11.594
FBG 7,1506857108.5893652,248.8915,1548.57232,-21.84


FBG 1,1506857195.509487,248.894,1552.68532,-11.574
FBG 2,1506857195.509487,248.894,1553.74736,-18.224
FBG 3,1506857195.509487,248.894,1556.4158,-15.064
FBG 4,1506857195.509487,248.894,1547.70026,-10.778
FBG 5,1506857195.509487,248.894,1550.59996,-11.218
FBG 6,1506857195.509487,248.894,1556.32216,-11.654
FBG 7,1506857195.509487,248.894,1548.5719,-21.876


FBG 1,1506857282.5096087,248.8895,1552.6853,-11.556
FBG 2,1506857282.5096087,248.8895,1553.74698,-18.196
FBG 3,1506857282.5096087,248.8895,1556.41516,-15.044
FBG 4,1506857282.5096087,248.8895,1547.7004,-10.706
FBG 5,1506857282.5096087,248.8895,1550.59936,-11.176
FBG 6,1506857282.5096087,248.8895,1556.3215,-11.642
FBG 7,1506857282.5096087,248.8895,1548.5725,-21.876


FBG 1,1506857368.579729,248.883,1552.68632,-11.588
FBG 2,1506857368.579729,248.883,1553.74692,-18.226
FBG 3,1506857368.579729,248.883,1556.4149,-15.034
FBG 4,1506857368.579729,248.883,1547.70082,-10.77
FBG 5,1506857368.579729,248.883,1550.60078,-11.206
FBG 6,1506857368.579729,248.883,1556.32234,-11.624
FBG 7,1506857368.579729,248.883,1548.5721,-21.896


FBG 1,1506857454.5098495,248.882,1552.68612,-11.536
FBG 2,1506857454.5098495,248.882,1553.7477,-18.238
FBG 3,1506857454.5098495,248.882,1556.41522,-15.002
FBG 4,1506857454.5098495,248.882,1547.70034,-10.72
FBG 5,1506857454.5098495,248.882,1550.60114,-11.2
FBG 6,1506857454.5098495,248.882,1556.32288,-11.588
FBG 7,1506857454.5098495,248.882,1548.57228,-21.912


FBG 1,1506857542.5199726,248.88,1552.68682,-11.558
FBG 2,1506857542.5199726,248.88,1553.74732,-18.218
FBG 3,1506857542.5199726,248.88,1556.41594,-15.032
FBG 4,1506857542.5199726,248.88,1547.7011,-10.746
FBG 5,1506857542.5199726,248.88,1550.60088,-11.212
FBG 6,1506857542.5199726,248.88,1556.32224,-11.642
FBG 7,1506857542.5199726,248.88,1548.57246,-21.866


FBG 1,1506857629.5300946,248.8845,1552.6865,-11.57
FBG 2,1506857629.5300946,248.8845,1553.74694,-18.218
FBG 3,1506857629.5300946,248.8845,1556.4163,-15.068
FBG 4,1506857629.5300946,248.8845,1547.7014,-10.758
FBG 5,1506857629.5300946,248.8845,1550.6003,-11.198
FBG 6,1506857629.5300946,248.8845,1556.32274,-11.66
FBG 7,1506857629.5300946,248.8845,1548.57236,-21.828


FBG 1,1506857716.1402159,248.88549999999998,1552.68704,-11.508
FBG 2,1506857716.1402159,248.88549999999998,1553.7475,-18.156
FBG 3,1506857716.1402159,248.88549999999998,1556.41632,-15.092
FBG 4,1506857716.1402159,248.88549999999998,1547.70138,-10.734
FBG 5,1506857716.1402159,248.88549999999998,1550.59952,-11.25
FBG 6,1506857716.1402159,248.88549999999998,1556.32282,-11.636
FBG 7,1506857716.1402159,248.88549999999998,1548.57242,-21.89


FBG 1,1506857802.0403361,248.8835,1552.6861,-11.598
FBG 2,1506857802.0403361,248.8835,1553.7477,-18.23
FBG 3,1506857802.0403361,248.8835,1556.41498,-15.094
FBG 4,1506857802.0403361,248.8835,1547.70036,-10.692
FBG 5,1506857802.0403361,248.8835,1550.59924,-11.152
FBG 6,1506857802.0403361,248.8835,1556.32188,-11.668
FBG 7,1506857802.0403361,248.8835,1548.57202,-21.898


FBG 1,1506857887.660456,248.88150000000002,1552.6859,-11.582
FBG 2,1506857887.660456,248.88150000000002,1553.74704,-18.232
FBG 3,1506857887.660456,248.88150000000002,1556.4156,-15.09
FBG 4,1506857887.660456,248.88150000000002,1547.70096,-10.758
FBG 5,1506857887.660456,248.88150000000002,1550.59964,-11.166
FBG 6,1506857887.660456,248.88150000000002,1556.32202,-11.68
FBG 7,1506857887.660456,248.88150000000002,1548.57194,-21.84


FBG 1,1506857973.6105762,248.8835,1552.6873,-11.606
FBG 2,1506857973.6105762,248.8835,1553.7479,-18.23
FBG 3,1506857973.6105762,248.8835,1556.4158,-15.046
FBG 4,1506857973.6105762,248.8835,1547.70172,-10.732
FBG 5,1506857973.6105762,248.8835,1550.6,-11.15
FBG 6,1506857973.6105762,248.8835,1556.32234,-11.616
FBG 7,1506857973.6105762,248.8835,1548.57282,-21.852


FBG 1,1506858060.1806974,248.888,1552.68666,-11.572
FBG 2,1506858060.1806974,248.888,1553.74784,-18.19
FBG 3,1506858060.1806974,248.888,1556.41618,-15.04
FBG 4,1506858060.1806974,248.888,1547.70032,-10.764
FBG 5,1506858060.1806974,248.888,1550.60068,-11.24
FBG 6,1506858060.1806974,248.888,1556.323,-11.66
FBG 7,1506858060.1806974,248.888,1548.57314,-21.944


FBG 1,1506858146.110818,248.88850000000002,1552.68584,-11.542
FBG 2,1506858146.110818,248.88850000000002,1553.74688,-18.258
FBG 3,1506858146.110818,248.88850000000002,1556.41634,-15.03
FBG 4,1506858146.110818,248.88850000000002,1547.7008,-10.69
FBG 5,1506858146.110818,248.88850000000002,1550.59948,-11.25
FBG 6,1506858146.110818,248.88850000000002,1556.32306,-11.62
FBG 7,1506858146.110818,248.88850000000002,1548.5719,-21.866


FBG 1,1506858233.5409403,248.88549999999998,1552.68594,-11.554
FBG 2,1506858233.5409403,248.88549999999998,1553.74764,-18.224
FBG 3,1506858233.5409403,248.88549999999998,1556.41552,-15.078
FBG 4,1506858233.5409403,248.88549999999998,1547.70092,-10.73
FBG 5,1506858233.5409403,248.88549999999998,1550.59914,-11.166
FBG 6,1506858233.5409403,248.88549999999998,1556.32224,-11.614
FBG 7,1506858233.5409403,248.88549999999998,1548.57232,-21.84


FBG 1,1506858319.5510604,248.8835,1552.68588,-11.54
FBG 2,1506858319.5510604,248.8835,1553.74738,-18.216
FBG 3,1506858319.5510604,248.8835,1556.41512,-15.084
FBG 4,1506858319.5510604,248.8835,1547.70122,-10.74
FBG 5,1506858319.5510604,248.8835,1550.59958,-11.232
FBG 6,1506858319.5510604,248.8835,1556.32202,-11.616
FBG 7,1506858319.5510604,248.8835,1548.57124,-21.932


FBG 1,1506858405.2011805,248.883,1552.68666,-11.556
FBG 2,1506858405.2011805,248.883,1553.74714,-18.202
FBG 3,1506858405.2011805,248.883,1556.41502,-15.064
FBG 4,1506858405.2011805,248.883,1547.70068,-10.736
FBG 5,1506858405.2011805,248.883,1550.60012,-11.196
FBG 6,1506858405.2011805,248.883,1556.32278,-11.622
FBG 7,1506858405.2011805,248.883,1548.57186,-21.864


FBG 1,1506858491.5513015,248.8865,1552.68642,-11.566
FBG 2,1506858491.5513015,248.8865,1553.74728,-18.234
FBG 3,1506858491.5513015,248.8865,1556.41606,-15.052
FBG 4,1506858491.5513015,248.8865,1547.70082,-10.72
FBG 5,1506858491.5513015,248.8865,1550.59956,-11.19
FBG 6,1506858491.5513015,248.8865,1556.32236,-11.644
FBG 7,1506858491.5513015,248.8865,1548.57182,-21.9


FBG 1,1506858577.731422,248.89350000000002,1552.68548,-11.538
FBG 2,1506858577.731422,248.89350000000002,1553.74758,-18.22
FBG 3,1506858577.731422,248.89350000000002,1556.41516,-15.062
FBG 4,1506858577.731422,248.89350000000002,1547.70126,-10.782
FBG 5,1506858577.731422,248.89350000000002,1550.60044,-11.246
FBG 6,1506858577.731422,248.89350000000002,1556.32256,-11.656
FBG 7,1506858577.731422,248.89350000000002,1548.57166,-21.86


FBG 1,1506858664.0515428,248.894,1552.68648,-11.606
FBG 2,1506858664.0515428,248.894,1553.74752,-18.206
FBG 3,1506858664.0515428,248.894,1556.41638,-15.08
FBG 4,1506858664.0515428,248.894,1547.70106,-10.712
FBG 5,1506858664.0515428,248.894,1550.59998,-11.216
FBG 6,1506858664.0515428,248.894,1556.32222,-11.692
FBG 7,1506858664.0515428,248.894,1548.57186,-21.87


FBG 1,1506858752.1416664,248.89,1552.68606,-11.544
FBG 2,1506858752.1416664,248.89,1553.74786,-18.256
FBG 3,1506858752.1416664,248.89,1556.41626,-15.084
FBG 4,1506858752.1416664,248.89,1547.70124,-10.776
FBG 5,1506858752.1416664,248.89,1550.6007,-11.18
FBG 6,1506858752.1416664,248.89,1556.3221,-11.684
FBG 7,1506858752.1416664,248.89,1548.572,-21.874


FBG 1,1506858837.721786,248.889,1552.68598,-11.576
FBG 2,1506858837.721786,248.889,1553.74786,-18.176
FBG 3,1506858837.721786,248.889,1556.41504,-15.012
FBG 4,1506858837.721786,248.889,1547.70068,-10.734
FBG 5,1506858837.721786,248.889,1550.60014,-11.234
FBG 6,1506858837.721786,248.889,1556.32248,-11.61
FBG 7,1506858837.721786,248.889,1548.57174,-21.898


FBG 1,1506858925.3019085,248.88850000000002,1552.68612,-11.586
FBG 2,1506858925.3019085,248.88850000000002,1553.74742,-18.228
FBG 3,1506858925.3019085,248.88850000000002,1556.4149,-15.042
FBG 4,1506858925.3019085,248.88850000000002,1547.70168,-10.748
FBG 5,1506858925.3019085,248.88850000000002,1550.60036,-11.226
FBG 6,1506858925.3019085,248.88850000000002,1556.323,-11.59
FBG 7,1506858925.3019085,248.88850000000002,1548.57148,-21.92


FBG 1,1506859011.2220287,248.88049999999998,1552.68632,-11.546
FBG 2,1506859011.2220287,248.88049999999998,1553.74702,-18.242
FBG 3,1506859011.2220287,248.88049999999998,1556.4148,-15.074
FBG 4,1506859011.2220287,248.88049999999998,1547.70038,-10.752
FBG 5,1506859011.2220287,248.88049999999998,1550.5992,-11.184
FBG 6,1506859011.2220287,248.88049999999998,1556.3213,-11.614
FBG 7,1506859011.2220287,248.88049999999998,1548.57102,-21.898


FBG 1,1506859097.062149,248.8795,1552.68608,-11.574
FBG 2,1506859097.062149,248.8795,1553.747,-18.21
FBG 3,1506859097.062149,248.8795,1556.41472,-15.08
FBG 4,1506859097.062149,248.8795,1547.7008,-10.728
FBG 5,1506859097.062149,248.8795,1550.60108,-11.23
FBG 6,1506859097.062149,248.8795,1556.32258,-11.648
FBG 7,1506859097.062149,248.8795,1548.5714,-21.944


FBG 1,1506859183.5722702,248.877,1552.6862,-11.576
FBG 2,1506859183.5722702,248.877,1553.74756,-18.208
FBG 3,1506859183.5722702,248.877,1556.41508,-15.076
FBG 4,1506859183.5722702,248.877,1547.69968,-10.78
FBG 5,1506859183.5722702,248.877,1550.60042,-11.216
FBG 6,1506859183.5722702,248.877,1556.32264,-11.628
FBG 7,1506859183.5722702,248.877,1548.57142,-21.94


FBG 1,1506859269.6423907,248.87849999999997,1552.68546,-11.568
FBG 2,1506859269.6423907,248.87849999999997,1553.74694,-18.188
FBG 3,1506859269.6423907,248.87849999999997,1556.41552,-15.038
FBG 4,1506859269.6423907,248.87849999999997,1547.69974,-10.728
FBG 5,1506859269.6423907,248.87849999999997,1550.59922,-11.212
FBG 6,1506859269.6423907,248.87849999999997,1556.32206,-11.614
FBG 7,1506859269.6423907,248.87849999999997,1548.57164,-21.902


FBG 1,1506859355.2225106,248.8725,1552.68568,-11.518
FBG 2,1506859355.2225106,248.8725,1553.74706,-18.188
FBG 3,1506859355.2225106,248.8725,1556.41474,-15.11
FBG 4,1506859355.2225106,248.8725,1547.70062,-10.736
FBG 5,1506859355.2225106,248.8725,1550.59878,-11.178
FBG 6,1506859355.2225106,248.8725,1556.32158,-11.638
FBG 7,1506859355.2225106,248.8725,1548.57112,-21.902


FBG 1,1506859441.5826313,248.872,1552.687,-11.582
FBG 2,1506859441.5826313,248.872,1553.74726,-18.218
FBG 3,1506859441.5826313,248.872,1556.4161,-15.038
FBG 4,1506859441.5826313,248.872,1547.70038,-10.736
FBG 5,1506859441.5826313,248.872,1550.59934,-11.198
FBG 6,1506859441.5826313,248.872,1556.32314,-11.652
FBG 7,1506859441.5826313,248.872,1548.57158,-21.888


FBG 1,1506859528.6627533,248.872,1552.68644,-11.594
FBG 2,1506859528.6627533,248.872,1553.74764,-18.26
FBG 3,1506859528.6627533,248.872,1556.41492,-15.1
FBG 4,1506859528.6627533,248.872,1547.7008,-10.716
FBG 5,1506859528.6627533,248.872,1550.59966,-11.206
FBG 6,1506859528.6627533,248.872,1556.32286,-11.674
FBG 7,1506859528.6627533,248.872,1548.57106,-21.904


FBG 1,1506859616.142876,248.87849999999997,1552.68684,-11.59
FBG 2,1506859616.142876,248.87849999999997,1553.74716,-18.256
FBG 3,1506859616.142876,248.87849999999997,1556.41614,-15.072
FBG 4,1506859616.142876,248.87849999999997,1547.7007,-10.728
FBG 5,1506859616.142876,248.87849999999997,1550.59936,-11.214
FBG 6,1506859616.142876,248.87849999999997,1556.32258,-11.622
FBG 7,1506859616.142876,248.87849999999997,1548.5709,-21.942


FBG 1,1506859703.8029985,248.879,1552.68606,-11.536
FBG 2,1506859703.8029985,248.879,1553.7478,-18.192
FBG 3,1506859703.8029985,248.879,1556.41596,-15.038
FBG 4,1506859703.8029985,248.879,1547.70094,-10.714
FBG 5,1506859703.8029985,248.879,1550.60026,-11.196
FBG 6,1506859703.8029985,248.879,1556.32188,-11.622
FBG 7,1506859703.8029985,248.879,1548.57108,-21.89


FBG 1,1506859788.6631174,248.882,1552.68646,-11.554
FBG 2,1506859788.6631174,248.882,1553.7476,-18.18
FBG 3,1506859788.6631174,248.882,1556.4158,-15.016
FBG 4,1506859788.6631174,248.882,1547.70124,-10.768
FBG 5,1506859788.6631174,248.882,1550.59934,-11.228
FBG 6,1506859788.6631174,248.882,1556.3226,-11.612
FBG 7,1506859788.6631174,248.882,1548.57062,-21.876


FBG 1,1506859873.6532362,248.886,1552.68536,-11.546
FBG 2,1506859873.6532362,248.886,1553.74726,-18.196
FBG 3,1506859873.6532362,248.886,1556.41514,-15.02
FBG 4,1506859873.6532362,248.886,1547.70052,-10.73
FBG 5,1506859873.6532362,248.886,1550.60126,-11.25
FBG 6,1506859873.6532362,248.886,1556.32218,-11.608
FBG 7,1506859873.6532362,248.886,1548.57062,-21.878


FBG 1,1506859959.5933566,248.886,1552.68672,-11.566
FBG 2,1506859959.5933566,248.886,1553.74764,-18.198
FBG 3,1506859959.5933566,248.886,1556.41658,-15.012
FBG 4,1506859959.5933566,248.886,1547.70126,-10.722
FBG 5,1506859959.5933566,248.886,1550.60042,-11.178
FBG 6,1506859959.5933566,248.886,1556.32296,-11.6
FBG 7,1506859959.5933566,248.886,1548.57104,-21.838


FBG 1,1506860045.593477,248.88549999999998,1552.68502,-11.508
FBG 2,1506860045.593477,248.88549999999998,1553.7466,-18.134
FBG 3,1506860045.593477,248.88549999999998,1556.4143,-15.062
FBG 4,1506860045.593477,248.88549999999998,1547.70074,-10.766
FBG 5,1506860045.593477,248.88549999999998,1550.59818,-11.108
FBG 6,1506860045.593477,248.88549999999998,1556.32216,-11.594
FBG 7,1506860045.593477,248.88549999999998,1548.57074,-21.9


FBG 1,1506860135.2636027,248.877,1552.68564,-11.53
FBG 2,1506860135.2636027,248.877,1553.74736,-18.224
FBG 3,1506860135.2636027,248.877,1556.41508,-15.032
FBG 4,1506860135.2636027,248.877,1547.70026,-10.726
FBG 5,1506860135.2636027,248.877,1550.59922,-11.18
FBG 6,1506860135.2636027,248.877,1556.32192,-11.646
FBG 7,1506860135.2636027,248.877,1548.57124,-21.904

